0,1,2,3,4
0.0017156200396576202,0.0800052822358496,0.1483590403585328,0.6964273533013674,0.0734927040645925
0.0010333375518735343,0.0406728443363632,0.2593073441497321,0.6044932988391564,0.0944931751228748
0.0019423253611583879,0.10242777783698084,0.1490836735249394,0.6683956136313817,0.0781506096455397
0.001965737803999901,0.08441476535240781,0.16418718551734762,0.6816738456490615,0.0677584656771831
0.0011350852723750163,0.048752360645068216,0.23927808917303137,0.6036095506414393,0.10722491426808616
0.001641478353216072,0.05847710990174761,0.19662642579222706,0.6543654563854009,0.0888895295674084
0.001856315717162724,0.10555502611991377,0.18832804885689985,0.629589294143458,0.0746713151625655
0.0019007765333162584,0.10958292550471285,0.1649158515787283,0.6522996827907933,0.07130076359244927
0.0001052898925532378,0.019511539368419987,0.0888356597452605,0.8824513970981606,0.009096113895605825
0.0008999072397567767,0.0353510277456506,0.2567692800550792,0.6122699624524925,0.09470982250702105
0.00109208800979119,0.042429693112159196,0.24933165674187924,0.6066249411980301,0.10052162093814018
0.0010079899189702095,0.041325024751519876,0.25745839530032527,0.6080219402082054,0.09218664982097904
0.0015645607211659848,0.07486757778318823,0.14857946972242048,0.7013512139483541,0.0736371778248712
0.0018134748888359766,0.11162596301882446,0.18221297915338003,0.6247271197066987,0.0796204632322608
0.001853013951953443,0.10353790865577692,0.16010361236256107,0.6566523237999904,0.07785314122971812
0.0018347093980947567,0.07722691596968553,0.14546037782635018,0.703122913723766,0.07235508308210352
0.002184413761817658,0.11225568684748792,0.16103231494480025,0.6492553107987173,0.07527227364717691
0.001598383323467677,0.07822397333594436,0.1537339392755368,0.6906530673931336,0.07579063667191752
0.0015611686920940508,0.09423050750356203,0.1662912387642741,0.6545757058359433,0.08334137920412656
0.0018755850393790071,0.0984943523123432,0.17264334764224362,0.654535225493038,0.07245148951299624
0.0013473821711476486,0.07856505938088512,0.18026062966082446,0.6530379081882441,0.08678902059889859
0.0017266283415361121,0.07898384374306591,0.1394282067234806,0.7111103674835892,0.06875095370832804
0.001405095283127579,0.08180646058006777,0.1840777022570067,0.6588564035606369,0.07385433831916106
0.0008379675344569357,0.03649839388318774,0.2267064866160664,0.6817875995100593,0.054169552456229654
0.0009045280843393672,0.03947568782251474,0.252020994041064,0.6178455286743667,0.08975326137771514
0.0020121409981571164,0.1023762102577012,0.15666655560453918,0.6622684377650419,0.07667665537456073
0.0013494091857731685,0.07268708836949735,0.2220350569874142,0.6249231385756875,0.07900530688162796
0.0019704089775342713,0.11346715104467715,0.18319990015705218,0.6264165414026672,0.07494599841806918
0.0020801886088463424,0.0939288157370922,0.14734312221693713,0.6830790344593984,0.07356883897772588
0.0018740927396279194,0.1056481959504264,0.18062488739342278,0.6337569517477943,0.07809587216872847
0.0007035347468136248,0.02585220290006874,0.2181347874530848,0.7080375759786329,0.04727189892139995
0.0011547272730433778,0.047309030147605194,0.2430149319827457,0.6039041291953662,0.10461718140123959
0.0019012713193749225,0.1096137935324096,0.17562461384695632,0.6382651029476143,0.07459521835364484
0.00143430669415587,0.053761184847566604,0.21160896562452175,0.6301957320241497,0.10299981080960616
0.0012134135067341583,0.05922215035359828,0.2614335846118745,0.5899095948087594,0.08822125671903377
0.002019694210935454,0.09386617517327793,0.1624084682269163,0.6698886884924675,0.07181697389640285
0.0018118843381350583,0.08159128326527622,0.16534131436128446,0.675165516816564,0.07609000121874028
0.001241937305217431,0.07051874970260966,0.2258225588420292,0.6278358121531404,0.07458094199700334
0.0018383842005403003,0.07740064371304331,0.18860470364543297,0.637148060538144,0.09500820790283943
0.0018598867058448251,0.11614693985242135,0.14415847232409135,0.6675488222791702,0.07028587883847227
0.0013874874459691372,0.07976015917580806,0.14346636175566221,0.7230707098140433,0.05231528180851721
0.0016891316058832973,0.08882410209647432,0.17197692538832618,0.6627073877306697,0.07480245317864652
0.0019681754054263452,0.06330853127845146,0.1527916602216498,0.6757294839233244,0.10620214917114801
0.0012594228586123306,0.10249786799200586,0.12929704233716954,0.7073719235463124,0.059573743265899835
0.0020402617584677,0.10562405844415701,0.17416513205295003,0.6457930030041046,0.07237754474032074
0.0015476058461338122,0.05579234722766839,0.20727558283867614,0.6455921873315438,0.0897922767559778
0.0012711130032980861,0.06858475931598211,0.2178068564179004,0.6407239886329529,0.07161328262986646
0.0009360834429532991,0.039508830712940125,0.2577868324354144,0.6108975720966991,0.09087068131199302
0.0018286414220553492,0.07820465114389799,0.13973905830263766,0.7157150644931495,0.06451258463825953
0.001037868374758759,0.04255535793760415,0.2549400963873122,0.6020966239306675,0.09937005336965737
0.001009993671694352,0.026312573809388395,0.19556149381766347,0.7266120050681767,0.05050393363307711
0.0014488883314676215,0.08861295219273417,0.169365567665681,0.6634744991805851,0.077098092629532
0.0018397519372919265,0.07152353964845434,0.1282115125045331,0.7298663367195607,0.06855885919016
0.0009202395224955204,0.04824862683513703,0.1909867870942116,0.714134704181421,0.04570964236673471
0.001136004015358501,0.04834329686788999,0.2303677625078911,0.618716131001963,0.10143680560689758
0.0012991027664793439,0.07243903905796978,0.21597956110350988,0.6267859056720838,0.08349639139995708
0.0020064828674576838,0.0886817117064477,0.18716695742573988,0.6541734539400734,0.06797139406028127
0.001420750148745588,0.06204102934880035,0.18223811486762234,0.6801760304899294,0.07412407514490235
0.0007221875109236274,0.035062687604205736,0.25301396525197345,0.6642842438304253,0.04691691580247182
0.0013122342344631867,0.06910170493897264,0.22910203618561456,0.6156728095522552,0.08481121508869455
0.001099358143075001,0.045078752739842964,0.24776650360604685,0.6030638964856363,0.10299148902539874
0.0014794794477152877,0.08055270671825714,0.20111880185262576,0.6404699000288006,0.07637911195260134
0.0021129473391061047,0.07784976644375015,0.15405180141339375,0.6961421154743437,0.06984336932940635
0.0019881061384580878,0.09406179620200601,0.16261196122412291,0.6666916106370028,0.07464652579841023
0.002092217380899649,0.07841033808810059,0.14778476805570803,0.6965806393163012,0.07513203715899053
0.0018440336773534196,0.08784764785849296,0.16312011396875903,0.648597931881266,0.09859027261412853
0.0021583510649622493,0.09312172484340944,0.14587146721658537,0.6841112118951911,0.07473724497985178
0.0017420780487525014,0.1004654842091123,0.19433046433538373,0.627488951972502,0.07597302143424949
0.0012449472100714723,0.06111349447458344,0.2126676083254891,0.6561322647553015,0.06884168523455449
0.0012410756827980446,0.04482683152253946,0.1724499485571024,0.7368831965986024,0.04459894763895768
0.0011588058743431096,0.047230288091000314,0.23921648558992264,0.6062617341851598,0.10613268625957413
0.0013072639167397188,0.04601132906541559,0.1870036192968463,0.7232725081573536,0.04240527956364478
0.0015728533292699125,0.08793347102032703,0.16670474681736822,0.6713967914900236,0.0723921373430113
0.0018192108375991768,0.07851991815422979,0.14922227597464205,0.6977310526426311,0.07270754239089787
0.00139909109814862,0.09465268314073313,0.2107986160068553,0.6116536123685914,0.08149599738567156
0.001810556097449754,0.07434052755910589,0.13387902192589554,0.7178891936222296,0.0720807007953193
0.0015589630422093111,0.0804254797659825,0.1627908191473866,0.690808976159992,0.06441576188442957
0.0007366475139028484,0.020926253681004196,0.2113646072048284,0.7172833663665955,0.04968912523366917
0.0016057821735175313,0.08048428619255107,0.17790083416768768,0.6585125213622901,0.08149657610395362
0.001941449605773421,0.10119715294119931,0.15197142205640077,0.6717107648544312,0.07317921054219544
0.0012092155942507877,0.047714325715581415,0.23690725241020302,0.5982867225285331,0.11588248375143166
0.0014506008425485095,0.07980198342727582,0.2037277175223847,0.6372617474453757,0.07775795076241523
0.0007513186511581721,0.03609710784930185,0.23083285438373108,0.6826725181622936,0.049646200953515254
0.001829225789452605,0.10648910833661414,0.14184647633739172,0.6729676863832259,0.07686750315331554
0.001027903847813092,0.03871629216524376,0.2519992218959284,0.6131771094258074,0.09507947266520744
0.001982847173130518,0.08527182648349327,0.16825882145244392,0.6801029582337008,0.06438354665723148
0.0019640968042490435,0.10519850191571767,0.17686209482209056,0.6336214119824424,0.08235389447550034
0.0018984917836491644,0.10804381506635644,0.16666843643027546,0.652401343890176,0.07098791282954299
0.0012123887372692981,0.0649107070731718,0.18095539970598212,0.689071595255924,0.06384990922765284
0.0017289980631866036,0.07826706470953873,0.1412085962784978,0.7005714319366978,0.07822390901207904
0.0011867040885165608,0.04998665996713253,0.23027525506390525,0.6160969551457625,0.10245442573468311
0.0016222136231379101,0.09669935736736468,0.15796261459829058,0.6718152154563752,0.07190059895483161
0.0015181475800888403,0.09319967147073253,0.15189803104298194,0.6769912650570847,0.076392884849112
0.0016345530087033954,0.09217142116195601,0.15731402522805368,0.6687964565200086,0.08008354408127832
0.001882929300728662,0.11040481594907443,0.172853305347317,0.6337437211133994,0.08111522828948069
0.0011857251464231669,0.046713236250243415,0.21036309529546576,0.645284668072523,0.09645327523534472
0.0009870733986105213,0.03647382894856614,0.2583130003974635,0.6122558275313706,0.09197026972398911
0.0017979753659789883,0.07487049740472042,0.16657423478366484,0.6705735994523796,0.08618369299325615
0.0006263752902454481,0.02206749549348313,0.23681791182624043,0.6874162054354482,0.053072011954582866
0.0009695957696632026,0.03599948589712145,0.24597020155918345,0.6242938094236579,0.09276690735037411
0.001283774861444553,0.06204803854128179,0.2040700952545253,0.6514500692772857,0.08114802206546266
0.0009655636618189024,0.03713185110553574,0.258496998788401,0.6067624338991349,0.09664315254510938
0.0009098306149215409,0.032441397894763,0.24471254752139146,0.6308311989300691,0.09110502503885495
0.0010485091541028815,0.04190271008667641,0.2713389648900145,0.5861274196052546,0.09958239626395149
0.0015510442788993853,0.05700415404510425,0.2018074727679529,0.6422223475748063,0.0974149813332372
0.0018320252718438332,0.06783068152530772,0.1422034034158092,0.7192104958803054,0.0689233939067339
0.001126074662560813,0.04412341978760424,0.15710431559980562,0.746905394674799,0.05074079527523044
0.0013006581628119593,0.05069609452093697,0.2036549821840686,0.6950632437102292,0.04928502142195329
0.0015816072214688893,0.0903568349142776,0.15687410000971472,0.6755987984034497,0.07558865945108904
0.0010827644903624533,0.05148082734975603,0.27551761249413204,0.5795145057380604,0.09240428992768902
0.001158250041384245,0.048470982498996354,0.2460850810052421,0.6022786699176848,0.10200701653669245
0.0017326334130677201,0.09290619578674902,0.14132102554214382,0.6932997951091526,0.0707403501488867
0.0010870926075966952,0.044688443572098654,0.16465422374185726,0.7399596478672593,0.04961059221118808
0.0019093281554699222,0.08456503522091116,0.14753761979110944,0.6976259065044993,0.06836211032801016
0.001871717222583734,0.10410044439610802,0.16512510931130317,0.6455012759714592,0.0834014530985459
0.0018923182448157307,0.08929437530431733,0.1608932284308421,0.6768454148921198,0.07107466312790492
0.0016935024527112094,0.08965014107520805,0.16341344293847673,0.6628303732274122,0.08241254030619186
0.001710644992751065,0.06967529157220391,0.1779908947202121,0.6725164023762427,0.07810676633859022
0.0010679720997246226,0.049602746697122106,0.24097736717594068,0.6087597974924002,0.09959211653481241
0.0015062667505381859,0.06134463147746568,0.19023381586988353,0.6705576094318613,0.07635767647025139
0.0013214267635604001,0.047702441631291566,0.15458021233747563,0.7501758818913696,0.04622003737630272
0.0013333959570329494,0.0646142191445693,0.23166147008723495,0.6198913937904095,0.08249952102075338
0.0018514648468657211,0.07394815758650496,0.14372060518926313,0.7090152541672623,0.07146451821010383
0.0015480788887919418,0.09514736955676484,0.16027241612481571,0.6642874131305037,0.0787447222991237
0.0010298972357013054,0.040626474549199126,0.24994811305566458,0.6075314682542048,0.10086404690523017
0.002072872764836821,0.08151755265757965,0.199593985834804,0.6207974280317213,0.09601816071105826
0.00217903547641433,0.08312442438324127,0.1665221442457046,0.6746483130197151,0.07352608287492485
0.001168766046272467,0.047189657366725826,0.23352077172884447,0.6138380035181947,0.10428280133996257
0.0009842510127304276,0.040356450924175884,0.2388921760538681,0.6271997969100747,0.092567325099151
0.0016828672922148172,0.0799445170052576,0.16462344216554115,0.6847171510357324,0.0690320225012541
0.0017352246956906486,0.06540316627494212,0.18617954445689294,0.6560940841530049,0.09058798041946935
0.00154580127216613,0.07622660881019479,0.20547895111023545,0.6318539342147111,0.0848947045926925
0.0016244744745737179,0.10761131218520754,0.16819297330116595,0.6444560269378232,0.07811521310122957
0.0006922102936304905,0.03252585699374305,0.23894901612750846,0.6815354798201938,0.04629743676492415
0.0014416149890314725,0.08894182283281833,0.1810164441518934,0.6450542528927657,0.083545865133491
0.0017117253707663572,0.07505559819337465,0.13725852106278455,0.71892970995004,0.06704444542303437
0.001452063420421026,0.07199417970483195,0.2091766373840868,0.6377792878245837,0.0795978316660764
0.0016605237544976789,0.08671090679172003,0.14890239996033014,0.6903475860056244,0.07237858348782769
0.0018493269415650374,0.09984124018322159,0.15097190252190115,0.6732871795134602,0.07405035083985198
0.0017436040204469121,0.0934558749643211,0.13499430593771017,0.7002551421522855,0.06955107292523642
0.001963683064070994,0.08832237153115136,0.16829168141485748,0.6745865915703286,0.06683567241959165
0.001958108262339984,0.10588792523893524,0.19182542309910627,0.621682610043983,0.07864593335563551
0.001983892525544528,0.09380210769880508,0.1467810750865704,0.6886174303157884,0.06881549437329146
0.0014852136061775031,0.08030858271248272,0.17719682190152558,0.6611678315661926,0.07984155021362158
0.0009054766209026354,0.03885679864122061,0.19598932156270737,0.7228822456000883,0.041366157575081025
0.0011558404295091155,0.061557743546562925,0.2358864682413087,0.6298064261384549,0.07159352164416423
0.0007239554427006111,0.028899647704362617,0.23806954438092096,0.686338639851874,0.045968212620141696
0.0011685829029907697,0.047890155926495474,0.24385146280604028,0.5995673377993367,0.1075224605651367
0.0019640968042490435,0.10519850191571767,0.17686209482209056,0.6336214119824424,0.08235389447550034
0.00198481397223079,0.10863091340425676,0.1687690288004664,0.6479500256798741,0.07266521814317188
0.0009637406722645438,0.03849874748162475,0.26175460174349885,0.6019472087272866,0.09683570137532538
0.001745365276039144,0.0859510680725079,0.2082641716025892,0.6236015175121309,0.0804378775367329
0.0013554148410098177,0.08791824558435932,0.18975280565305325,0.6362564766651392,0.08471705725643844
0.001008075347658569,0.04005774842831184,0.2501382429533961,0.6147563282815411,0.09403960498909229
0.00214431573015285,0.08839771108629906,0.14657492486328508,0.6866407213525783,0.07624232696768492
0.0009923661765599836,0.03872703880667463,0.26664126063799765,0.5974044118808838,0.09623492249788398
0.0018962934504293625,0.06524713575622788,0.15735460117653477,0.6824796495712085,0.0930223200455993
0.00162166963198306,0.08651531015398545,0.17928936596721037,0.6606000315089775,0.07197362273784369
0.0020830961005901512,0.08700875216465652,0.17355405541229826,0.6502484385968557,0.08710565772559943
0.001232024313660163,0.060523437131930535,0.2267582751742286,0.6015470117957737,0.10993925158440691
0.002263132255620612,0.08445760771264446,0.1647464620472311,0.6773502243240079,0.07118257366049591
0.0012812294277070968,0.047140699226696205,0.2096381302074596,0.6356834701450693,0.10625647099306779
0.0014304647111284365,0.08555295119854872,0.16913368527324013,0.6708313658652537,0.07305153295182898
0.0014446998988315667,0.09311257270978031,0.17339563991295795,0.6514595472749626,0.08058754020346753
0.0017916723570331624,0.08248711747653104,0.1738133852779899,0.6823370402634905,0.05957078462495548
0.002100544493508065,0.09043508663273594,0.15145104104881157,0.6858521164819363,0.07016121134300801
0.0005982503696982455,0.022632155051799736,0.23504548824946642,0.6925388006879863,0.04918530564104927
0.0010556614438484834,0.04141212870677434,0.24485085461147066,0.6103379453279122,0.10234340990999431
0.0015081386788231154,0.0791015127766204,0.15724202869401555,0.6827507954733673,0.07939752437717366
0.0021169918525541327,0.08256755694919912,0.1394712817323013,0.7051735339610442,0.07067063550490119
0.0020382148822166725,0.08542485674724165,0.1629644099338529,0.682466964087888,0.06710555434880087
0.0016464622088938816,0.08595098945397936,0.1738794832923752,0.645942898255986,0.09258016678876549
0.001893042771714126,0.1056360124545844,0.18326118032579258,0.63000265673874,0.07920710770916886
0.0014019056166361273,0.07481654900709243,0.19120531633817694,0.6584630639707936,0.07411316506730095
0.0015191098359895042,0.08736809175299656,0.20187396123272672,0.6162962637379883,0.09294257344029896
0.0015513683284465384,0.0895559379429857,0.17533314948415674,0.6450115663328233,0.08854797791158771
0.0016056474888808386,0.07396665556542853,0.18895290394714445,0.6388544785588594,0.09662031443968672
0.0018554339780908983,0.08253289334444505,0.1790452050586858,0.651412326635324,0.08515414098345434
0.0015092964359353165,0.05921942826039289,0.19869007714094866,0.6471553723629709,0.09342582579975221
0.0009633974194716344,0.040310577297226445,0.2754132459631452,0.5858294593500681,0.0974833199700887
0.0013121236182538076,0.058635566022644935,0.24187577579302627,0.6012311327539034,0.09694540181217155
0.002093204598686139,0.10529109843041866,0.18132165613488832,0.640775401083882,0.07051863975212472
0.0018411620288394405,0.08349752763513331,0.13834169379511738,0.7053775462279817,0.07094207031292808
0.0016069615035107523,0.10014238125635422,0.1503848029116788,0.6753009556148905,0.07256489871356568
0.002222740378732879,0.08793908189763555,0.16395809902788078,0.674449743204773,0.07143033549097776
0.0017914357527844444,0.10606700214861613,0.19851438277461203,0.6134682727318688,0.0801589065921186
0.001279125386753006,0.046480277978338064,0.20397497865206143,0.6425654965826957,0.10570012140015181
0.0009276488062469305,0.04039291194253349,0.18502237866612153,0.7223596816429442,0.0512973789421539
0.001118129980537039,0.046364922533843125,0.23938227305262325,0.6089167370447511,0.10421793738824536
0.00125259715569028,0.053879730928527145,0.2043085534732733,0.6550944987751564,0.08546461966735293
0.0016401613809531254,0.09702939135258129,0.16122948074314913,0.6595196074500833,0.08058135907323319
0.0016395533592931653,0.07669230942208034,0.1717242520695646,0.6619584832901526,0.08798540185890935
0.001119172076978897,0.04323176216222618,0.24896761575141219,0.6024063179069832,0.10427513210239961
0.0006620664535780458,0.024908378805459187,0.22573071149521562,0.6897227201654544,0.05897612308029267
0.0008320836865130012,0.09803547277628225,0.13299257523066005,0.7198278826875392,0.04831198561900565
0.0010422459681059594,0.04155507291105649,0.24229227004184756,0.620409148730362,0.094701262348628
0.001641503288521708,0.09318141869930868,0.16644230342534586,0.661732832959186,0.07700194162763785
0.0011174294061645144,0.05832597351712704,0.2611546533868335,0.6030871064103807,0.0763148372794942
0.0011419859210044805,0.07174414310358446,0.21973028995820482,0.6340653236869057,0.0733182573303005
0.0013383091279945342,0.08738822845274805,0.18571196306341844,0.642772056258909,0.08278944309692998
0.0006209001121222999,0.023343975640121164,0.2352023978358567,0.6881044246290534,0.0527283017828465
0.0018717726109134941,0.08975642439666767,0.1703433196473611,0.6676827110022767,0.07034577234278104
0.0015039827162664269,0.07705678259828044,0.1214348601005032,0.7323108135337879,0.06769356105116199
0.0017374201949138083,0.10908868335352188,0.19440130642865727,0.6168208573645134,0.07795173265839361
0.001464601960473245,0.045713847400266724,0.18962966518222757,0.7143578102468714,0.04883407521016091
0.0016646266486688532,0.06614561939041688,0.20517561497401796,0.6335617376843223,0.09345240130257385
0.001000149457155463,0.043961402300887915,0.2561891293768209,0.6118477655509508,0.0870015533141849
0.002180302919763568,0.09166895094410557,0.15832890405328015,0.6761820222885158,0.07163981979433488
0.0012696087229665059,0.045430721602779514,0.19289020248978989,0.7134267787363915,0.046982688448072615
0.0015337666712477893,0.08889336195946598,0.18119591540849042,0.6460993933529651,0.08227756260783081
0.001022474185956713,0.044065413616062435,0.2670040522456281,0.5948004211154643,0.09310763883688863
0.00151576668233522,0.0985399611684148,0.1624656260674785,0.661990063528086,0.07548858255368539
0.002046602701423979,0.11256231034550926,0.16956345436455997,0.6418017361909356,0.07402589639757118
0.0014177977016157051,0.07552852482311256,0.22008872810634816,0.6288869999418392,0.07407794942708446
0.0016440054932787545,0.08064157189999228,0.16818621926740235,0.6698431700977763,0.07968503324155048
0.001825347631802529,0.11327135149845498,0.14694397520455138,0.6670704517783361,0.07088887388685496
0.0013676201418493844,0.07657727590333363,0.1996447366220525,0.6406078105148367,0.08180255681792775
0.0020742055288854493,0.10489998208128422,0.1694556809987611,0.6485794261941383,0.07499070519693093
0.0019127893267565962,0.06508342988071412,0.1954324617851069,0.6427065020750381,0.09486481693238445
0.0009213253443405674,0.028079489648102564,0.20369968285122725,0.7223947955614212,0.04490470659490846
0.0020680408178115617,0.10739125135250038,0.16286710006929533,0.6528143992708445,0.07485920848954822
0.0020868065378929932,0.08969676834647144,0.14901672228872917,0.6874486770493573,0.07175102577754909
0.0017251264969784723,0.10786453271695733,0.1871114795342546,0.6281324106399856,0.07516645061182402
0.0011546377694204852,0.03811268352942556,0.1536382984412352,0.7672597084121346,0.03983467184778415
0.0015033326063210377,0.0658038193513916,0.16203871959927835,0.7203870994010902,0.05026702904191875
0.002062948172123179,0.09933495446525627,0.15407353135689314,0.6669275084992132,0.07760105750651422
0.0013433232120857396,0.0742215785406308,0.1994274734703114,0.6516769201327631,0.07333070464420896
0.0017053448310284836,0.0820940090916931,0.1563472901180869,0.6820198675592983,0.0778334883998933
0.0012673430668085925,0.05148296534013306,0.19012734440201928,0.6650222403194042,0.0921001068716349
0.0015829755451714383,0.07572708479515117,0.1813807616004683,0.6689007352337617,0.07240844282544731
0.001970963451018953,0.07079953628451512,0.15569458554225182,0.6833631803046878,0.08817173441752643
0.0013637224342350485,0.0566689047180224,0.19306380557815134,0.694926339209509,0.05397722806008226
0.0013961630785876403,0.0724355116198809,0.20764631875032155,0.6319681785675592,0.08655382798365069
0.0019695942173944938,0.083727406788732,0.19425403147833564,0.6532513437475728,0.06679762376796505
0.001151157363446839,0.04406201057762399,0.23794792988536714,0.6140028727140677,0.10283602945949429
0.0007614392593959442,0.026673336011904636,0.1912519990668249,0.7272603205415643,0.05405290512031026
0.0018549437061218838,0.07137805248734223,0.19008047474000592,0.6311849297404074,0.10550159932612249
0.0009327778399880933,0.03543761504190861,0.24984281417915252,0.6230268410282751,0.09075995191067569
0.0011063529681200242,0.044243892755451084,0.24492165635102556,0.6116068782252475,0.0981212197001557
0.0009109423238069086,0.03824166025614073,0.2583224444942682,0.6161378618988438,0.0863870910269403
0.001233086862608881,0.04876741968841517,0.2112998580235149,0.6391895430424893,0.09951009238297173
0.0020402292384405617,0.10841123350588518,0.1684479115155041,0.6464814570755133,0.0746191686646567
0.001595360443277916,0.07456532313416524,0.13397726612253225,0.7238449953418641,0.06601705495816043
0.0015980491177410177,0.09644495857343892,0.16316363437949882,0.6687778181243645,0.0700155398049567
0.0009246369644574261,0.03268158899369112,0.17565792611714398,0.7397786675268695,0.05095718039783799
0.0013194740321586832,0.046204466002191184,0.18575497798699112,0.6579494536551959,0.10877162832346303
0.0011781474231988822,0.05330763974314998,0.22045177325550286,0.634310314812444,0.09075212476570421
0.001830364209665954,0.07849798226351044,0.1537372476354239,0.6964542892006047,0.06948011669079494
0.0006655918041904748,0.02459151899141311,0.23361096127174755,0.6889067981346995,0.052225129797949396
0.0018063924947486181,0.10208500465546144,0.1653973656719066,0.6579891445352004,0.07272209264268298
0.0007116518334478221,0.02814246325446218,0.22319868298005732,0.686819986796683,0.06112721513534971
0.0007275031064194513,0.025291918232797046,0.2014920562705115,0.7223931972909691,0.05009532509930289
0.0017004309839906222,0.08424193646003343,0.15140973627159543,0.6866705369607106,0.07597735932366999
0.001202073279844701,0.046258877124982535,0.21536832379932588,0.6252681653629544,0.11190256043289233
0.0012706073808618767,0.060766786145840225,0.26113884509332197,0.5835484720765667,0.0932752893034093
0.0018052556512350893,0.10907395451176535,0.16810628467272956,0.6568869075217296,0.0641275976425402
0.0015455370172320925,0.0872300547713683,0.1465276930882805,0.697338489378582,0.06735822574453722
0.0016258374131690964,0.08979411605838761,0.16460792363152618,0.6666340319587944,0.07733809093812256
0.0013714984335261977,0.058604993200218315,0.18426091425959754,0.6844377632916314,0.07132483081502652
0.002036188008320018,0.09984734148121298,0.17511660551435607,0.652620735741525,0.07037912925458571
0.0013640841868925028,0.041878102241068464,0.1828627364790773,0.7289976798613745,0.044897397231587186
0.001334255288213632,0.05958724178132404,0.25337997521592737,0.593278555335211,0.09241997237932394
0.0010607359534276477,0.04869142257206743,0.29103228305738005,0.571998778861515,0.08721677955560979
0.0019113122269086209,0.06053767810596676,0.18730189766433486,0.6498428060373376,0.10040630596545215
0.000803415174426765,0.0892001922135546,0.12895244338418174,0.7314483713528512,0.04959557787498561
0.0013284897107350977,0.050942033534035626,0.1806406751767222,0.6671082789624525,0.09998052261605464
0.0013131792615542575,0.07766167464549863,0.15655761438274274,0.693793784915551,0.0706737467946534
0.0011508667332818501,0.07253365541812276,0.15276500350221056,0.7198317837768315,0.05371869056955321
0.0009944117979398784,0.03889607509687543,0.2614457000894682,0.6065307068080623,0.09213310620765412
0.0016837192059859563,0.11784740728653176,0.16658837199326035,0.6482548484346438,0.06562565307957816
0.0005663106177318771,0.04554345562560444,0.10065585484649216,0.8205210160480714,0.03271336286210018
0.001622210344742353,0.07175270788436836,0.14639907483881318,0.6944790938799453,0.08574691305213068
0.00214411360418843,0.09735545642700519,0.17060814267759344,0.6615195829890634,0.0683727043021495
0.0019679816760747844,0.09183311678842944,0.1296146646268313,0.7106716452772217,0.06591259163144282
0.0017363581906461173,0.08072179086066414,0.12951118766648834,0.7186739426834932,0.06935672059870826
0.0009188643838568281,0.03741739409261595,0.18565980613129404,0.7272755052994968,0.04872843009273635
0.0019187095101844641,0.10038332004370369,0.1707299811020994,0.6554640576659045,0.07150393167810803
0.0014070434162349436,0.06709287295148561,0.2256597748090728,0.6074152602366051,0.09842504858660159
0.0017111553340530762,0.08161518283338652,0.14926871959226454,0.7033911098364969,0.06401383240379896
0.0014891333383075273,0.07360305514484515,0.1957422765303444,0.6509127103934027,0.07825282459310032
0.0019067474710395744,0.09759718687908625,0.16449739565844484,0.6577827411727112,0.07821592881871801
0.002092008216228922,0.10305394967133981,0.14332561125504012,0.67646309661303,0.07506533424436124
0.001499678948527537,0.07336136026106813,0.17037888737578383,0.6794443639641514,0.07531570945046911
0.0012734406743785838,0.06937959471810906,0.1815867700497033,0.680460503052804,0.06729969150500506
0.0007622635877286699,0.03342014853128128,0.22576842770455796,0.6911658090137527,0.048883351162679375
0.0012907659600311897,0.07104413227022888,0.19394589630389578,0.6536055369562883,0.08011366850955598
0.001755118769629115,0.07857840040784377,0.1402123161131002,0.698579580750823,0.08087458395860392
0.0012332453782383308,0.05985149992652378,0.2051247071540553,0.6400646446310381,0.0937259029101444
0.0018257801711717154,0.07742577951638685,0.14419649380563837,0.7005648300836449,0.07598711642315815
0.0013023700855925877,0.05252420516585706,0.1937984312080903,0.700230584311384,0.05214440922907613
0.0017606434658543487,0.09691182811460805,0.1971922216439815,0.6357256065523043,0.06840970022325177
0.0019410067420367178,0.08537181951189383,0.1811543163937877,0.6535850390342384,0.0779478183180435
0.001419253977982236,0.07991178095220877,0.18013163414462302,0.6636953518006381,0.07484197912454796
0.0011058290318433615,0.04681104027053381,0.26224486837220845,0.5833413830257592,0.1064968792996551
0.0015582068095795188,0.0829212420152353,0.17893753914400454,0.6417900920419388,0.09479291998924172
0.0009058549236856273,0.04312508840991168,0.17276871092032636,0.7368413293829739,0.04635901636310244
0.001232024313660163,0.060523437131930535,0.2267582751742286,0.6015470117957737,0.10993925158440691
0.0020014105927514394,0.11122546930221004,0.17037726002349762,0.639121035044781,0.07727482503675989
0.0011546547778487014,0.04985029540026675,0.184546494861702,0.7070718751504395,0.05737667980974309
0.0009358177560327398,0.035740514773859346,0.24872139061292012,0.6210992224770941,0.09350305438009367
0.0019460154988441675,0.10382054362047663,0.16082827319117496,0.6626948202824348,0.07071034740706957
0.0009577441969940096,0.045413869096615544,0.18456785509719262,0.7030882774212981,0.06597225418789973
0.0013713048243105905,0.04302966319373882,0.18213715485738274,0.7299995227295077,0.04346235439505998
0.0008858427966677946,0.039554062405205495,0.18078209222245253,0.7363274290611843,0.04245057351448994
0.0014242472883198008,0.06453835030199082,0.18550289707311082,0.6762376172874502,0.07229688804912829
0.00113527013946264,0.044208672478988305,0.2324331492333826,0.6177957974140968,0.10442711073406977
0.0017079847071654075,0.09773192196405765,0.14168948462160424,0.6851497368003552,0.0737208719068176
