id,Response
185647,0
265386,0
142864,0
331362,0
2787,0
367467,0
26825,0
182253,0
347943,0
121673,0
114936,0
259134,0
179011,0
194922,0
127914,0
218333,0
170677,0
46759,0
363145,0
203974,0
52152,0
18091,0
37429,0
129516,0
326593,0
147078,0
34878,0
319938,0
203507,0
162809,0
271515,0
3181,0
62575,0
242823,0
334370,0
52089,0
360588,0
97427,0
111100,0
154278,0
288070,0
188928,0
146333,0
236050,0
6415,0
186249,0
233666,0
129354,0
340173,0
66146,0
212582,0
355533,0
43224,0
48003,0
43586,0
296341,0
183,0
56488,0
210908,0
20534,1
242894,0
187746,0
224206,0
315998,0
325504,0
53629,0
100269,0
199599,0
117139,0
212550,0
259220,0
45804,0
159629,0
117177,0
227592,0
48395,0
306370,0
225558,0
314773,0
235471,0
194406,0
167760,0
183514,0
351274,0
49977,0
62059,0
303849,0
371937,0
161643,0
297057,0
331972,0
230011,0
47392,0
288380,0
82850,0
143868,0
154632,0
108865,0
288707,0
68571,0
132834,0
160335,0
280555,0
289048,0
284910,0
129432,0
185599,0
283271,0
218518,0
231485,0
220154,0
342150,0
241064,0
38226,0
343765,0
53989,0
369737,0
327302,0
301910,0
280907,0
142717,0
145452,0
180303,0
242194,0
283799,0
198736,0
358986,0
302083,0
325417,0
258185,0
10465,0
153230,0
31186,0
300693,0
164782,0
310328,0
275798,0
287594,0
4102,0
250555,0
215384,0
182834,0
98194,0
172805,0
344519,0
195369,0
233400,0
306895,0
75195,0
160037,0
115936,0
248858,0
275706,0
307587,0
7227,0
35545,0
197688,0
347382,0
174008,0
66977,0
322798,0
377082,0
101916,0
37085,0
182151,0
222182,0
65382,0
317535,0
270225,0
199849,0
29035,0
215532,0
294822,0
11978,0
282425,1
189047,0
166431,0
330242,0
174692,0
306257,0
354935,0
232373,0
208772,0
55252,0
291204,0
235984,0
220661,0
195511,0
195826,0
29880,0
371952,0
131718,0
253199,0
65055,0
50488,0
259743,0
376259,0
63800,0
170091,0
302788,0
257283,0
1343,0
374820,0
101370,0
251362,0
373140,0
161967,0
325467,0
111951,0
247824,0
297286,0
257102,0
300590,0
322788,0
3232,0
357281,0
47802,0
202840,0
218494,0
145234,0
135956,0
287100,0
276000,0
236880,0
201787,0
219323,0
301984,0
256040,0
117074,0
353758,0
79796,0
225034,0
272409,0
307084,0
1698,0
63775,0
252614,0
130971,0
63735,0
61099,0
331988,0
103005,0
170018,0
231516,0
108159,0
119715,0
140197,0
10626,0
115406,0
162329,0
132550,0
115750,0
243801,0
51051,0
129928,0
251180,0
223710,0
44375,0
362311,0
273612,0
81879,0
334040,0
306167,0
99244,0
178047,0
234383,0
25215,0
153426,0
10270,0
298433,0
66391,0
41147,0
144853,0
8438,0
94405,0
352212,0
32372,0
69067,0
200884,0
117171,0
127004,0
153227,0
286511,0
37968,0
272076,0
43090,0
255798,0
115102,0
57396,0
186259,0
142331,0
308099,0
53367,0
263166,0
370357,0
256404,0
307651,0
9005,0
83389,0
57742,0
252444,0
187042,0
359734,0
297283,0
129394,0
279258,0
237364,0
345149,0
184940,0
229822,0
356639,0
42048,0
6212,0
26397,0
325407,0
226307,0
123199,0
378274,0
286029,0
271692,0
118110,0
292506,0
218477,0
208895,0
39248,0
368330,0
99435,0
280143,0
229255,0
267839,0
265935,0
357157,0
283850,0
146410,0
133005,0
267652,0
125075,0
333583,0
263882,0
263897,0
355548,0
11937,0
131100,0
351008,0
335894,0
205456,0
252479,0
145759,0
368902,0
363644,0
295702,0
48672,0
193517,0
125585,0
66299,0
347279,0
321482,0
97622,0
236957,0
229101,0
244828,0
245249,0
188781,0
196679,0
370249,0
56019,0
341070,0
89616,0
268528,0
128785,0
237098,0
215418,0
206487,0
365699,0
77464,0
261041,0
173848,0
326133,0
120385,0
256530,0
240697,0
179455,0
100923,0
60638,0
177400,0
104829,0
337417,0
83590,0
362270,0
295317,0
141966,0
10131,0
286755,0
228442,0
229290,0
107068,0
86088,0
103375,0
370772,0
163277,0
135086,0
9428,0
156750,0
370534,0
109374,0
297114,0
380790,0
65362,0
321794,0
246528,0
310312,0
120196,0
11766,0
337247,0
181917,0
234413,0
147907,0
11363,0
52059,0
123437,0
376611,0
115130,0
201809,0
50342,0
161786,0
110681,0
120857,0
115507,0
140127,0
91542,0
294731,0
180536,0
226125,0
114699,0
152910,0
278209,0
222535,0
251803,0
37193,0
192134,0
167485,0
175732,0
235602,0
96567,0
84721,0
311118,0
328389,0
52400,0
98495,0
256288,0
114802,0
302069,0
235336,0
276420,0
197323,0
80851,0
124177,0
217068,0
318977,0
213838,0
71434,0
289597,0
63282,0
275345,0
134544,0
313240,0
339549,0
131274,0
268266,0
295358,0
141388,0
19204,0
76585,0
255399,0
19410,0
2110,0
285747,0
295303,0
56165,0
124867,0
263833,0
302174,0
63498,0
101507,0
97016,0
357361,0
20446,0
239004,0
312184,0
103558,0
317916,0
369282,0
361244,0
2935,0
283371,0
291806,0
179224,0
97280,0
189444,0
237874,0
365977,0
129731,0
369944,0
32651,0
315383,0
319070,0
344611,0
266847,0
335604,0
100839,0
287196,0
266918,0
80040,0
118195,0
306996,0
201462,0
174729,0
47599,0
262027,0
114525,0
298483,0
80569,0
327580,0
148407,0
134535,0
343020,0
260592,0
296918,0
321536,0
294567,0
175936,0
152247,0
370557,0
306221,0
351005,0
47651,0
197704,0
61934,0
138257,0
150607,0
351194,0
229035,0
226848,0
237331,0
281824,0
272731,0
54461,0
60575,0
215194,0
238457,0
32310,0
144945,0
65970,0
359103,0
334211,0
221562,0
349015,0
144240,0
89220,0
355387,0
307658,0
376228,0
198610,0
216557,0
205904,0
353685,0
326738,0
58473,0
81925,0
114154,0
93580,0
104076,0
79790,0
67472,0
351495,0
172343,0
33118,0
354130,0
69515,0
31915,0
76555,0
285767,0
23548,0
368934,0
130745,0
122760,0
133470,0
283153,0
80011,0
137665,0
131784,0
43839,0
278870,0
112358,0
46690,0
280618,0
301076,0
228238,0
147747,0
253524,0
243899,0
79449,0
237116,0
132652,0
60599,0
205427,0
273314,0
320789,0
342602,0
162348,0
205051,0
110999,0
196112,0
80402,0
375050,0
181623,0
205943,0
116867,0
217132,0
208422,0
24979,0
159413,0
313079,0
174215,0
106921,0
35475,0
55822,0
62349,0
95204,0
170057,0
328617,0
311129,0
266372,0
371300,0
49920,0
359283,0
25552,0
263446,0
70591,0
74710,0
273277,0
209132,0
93352,0
310652,0
368152,0
344910,0
185982,0
328150,0
130429,0
78374,0
190816,0
75469,0
133201,0
295336,0
351100,0
267568,0
342369,0
54373,0
155545,0
250679,0
158332,0
216533,0
42553,0
3453,0
217764,0
151875,0
23687,0
287392,0
375071,0
147855,0
120320,0
263835,0
104148,0
254474,0
2812,0
377519,0
287446,0
157978,0
104642,0
122588,0
368411,0
67809,0
293477,0
183015,0
372308,0
102125,0
289610,0
354162,0
53648,0
276360,0
210020,0
28604,0
35411,0
52860,0
24473,0
305894,0
358687,0
359521,0
361127,0
211982,0
297426,0
118040,0
165877,0
240132,0
86398,0
306856,0
285046,0
128158,0
123963,0
161456,0
273416,0
373355,0
343531,0
179471,0
247565,0
39494,0
247434,0
326079,0
100314,0
187291,0
48034,0
24715,0
111500,0
267315,0
293293,0
380443,0
161586,0
66875,0
213727,0
313466,0
186133,0
254290,0
77730,0
88025,0
335450,0
279627,0
214267,0
142175,0
73077,0
237895,0
3006,0
146903,0
54357,0
186315,0
109595,0
376817,0
146061,0
316165,0
198963,0
50859,0
238554,0
250017,0
190786,0
79553,0
158772,0
663,0
122633,0
256187,0
36675,0
291350,0
207963,1
366883,0
79005,0
183947,0
80107,0
27832,0
239635,0
174078,0
203256,0
72257,0
49753,0
309624,0
161940,0
281527,0
82752,0
277957,0
138951,0
284726,0
308793,0
144015,0
50769,0
301909,0
42037,0
215288,0
287387,0
330413,0
182887,0
73030,0
157891,0
42196,0
353483,0
186750,1
326224,0
212230,0
122006,0
42977,0
270714,0
266125,0
76626,0
311662,0
269355,0
300222,0
307786,0
268344,0
272037,0
351825,0
205005,0
358613,0
191285,0
202187,0
111371,0
171456,0
330237,0
316526,0
156410,0
352066,0
378882,0
169157,0
359449,0
338972,0
179861,0
98714,0
141278,0
283618,0
67643,0
117077,0
213661,0
188782,0
237068,0
179777,0
310077,0
52958,0
289484,0
180999,0
154232,0
50947,0
313479,0
87447,0
58128,0
71865,0
142630,0
336501,0
322974,0
260431,0
322745,0
51116,0
161595,0
218058,0
326498,0
240150,0
67096,0
257146,0
188672,0
283806,0
127037,0
79889,0
35227,0
277264,0
295996,0
362809,0
116967,0
236807,0
317829,0
361908,0
252508,0
130824,0
26583,0
58352,0
215484,0
247339,0
205498,0
27874,0
310009,0
128526,0
133863,0
169973,0
338150,0
307882,0
8699,0
237589,0
244668,0
124055,0
44749,0
116956,0
284471,0
161122,0
168925,0
167487,0
357187,0
238761,0
69779,0
226332,0
196310,0
362280,0
278134,0
229576,0
191990,0
149143,0
215731,0
372482,0
119589,0
297343,0
235635,0
26256,0
37419,0
356154,0
81930,0
244753,0
166445,0
150016,0
21638,0
17884,0
275877,0
36742,0
330580,0
165692,0
108152,0
190602,0
218151,0
1545,0
38453,0
12738,0
258751,0
137293,0
96452,0
102893,0
248965,0
80342,0
196852,0
327983,0
214997,0
145335,0
241973,0
29066,0
313072,0
161334,0
255381,0
328537,0
240020,0
30235,0
64906,0
109164,0
306723,0
130134,0
141772,0
126728,0
231176,0
265768,0
346116,0
80816,0
258227,0
346451,0
72409,0
53568,0
243926,0
1747,0
278806,0
229410,0
284962,0
261233,0
334594,0
258744,0
48222,0
86866,0
59008,0
65059,0
53949,0
175276,0
167547,0
185463,0
322117,0
331386,0
133859,0
317727,0
307203,0
44680,0
286468,0
148871,0
73594,0
162109,0
18069,0
294768,0
283936,0
327538,0
138148,0
318196,0
67631,0
243353,0
69735,0
198269,0
105009,0
141454,0
174792,0
259447,0
23984,0
14772,0
69581,0
155694,0
369853,0
2174,0
225476,0
346661,0
330109,0
167311,0
155020,0
153004,0
237353,0
337502,0
8265,0
213752,0
150440,0
369749,0
223222,0
245349,0
220502,0
41489,0
250910,0
251924,0
67092,0
261173,0
70154,0
127208,0
192759,0
225164,0
182538,0
3396,0
371191,0
321355,0
53511,0
342245,0
223242,0
275859,0
242620,0
40650,0
69260,0
277912,0
101265,0
338658,0
106580,0
102899,0
129166,0
247013,0
328058,0
348702,0
74496,0
323298,0
285019,0
192809,0
2681,0
309365,0
54906,0
230100,0
260007,0
351096,0
155256,0
47817,0
60280,0
303592,0
33549,0
260263,0
93668,0
363094,0
23417,0
379831,0
146312,0
128562,0
282319,0
152495,0
20745,0
191430,0
161,0
292175,0
275068,0
78553,0
224368,0
170481,0
19775,0
26494,0
224522,0
25458,0
222169,0
202364,0
105560,0
67246,0
207853,0
49803,0
126398,0
310091,0
250050,0
164586,0
106456,0
149700,0
76194,0
202090,0
178552,0
46030,0
229798,0
271020,0
167216,0
118795,0
359822,0
91531,0
92697,0
240940,0
19780,0
62276,0
363349,0
61989,0
224703,0
36210,0
249219,0
237601,0
334398,0
138761,0
41745,0
244155,0
333885,0
328897,0
339734,0
47104,0
370259,0
29633,0
347447,0
84728,0
333586,0
94853,0
118771,0
144116,0
124871,0
1923,0
195162,0
157102,0
215024,0
257064,0
356622,0
301930,0
98704,0
342611,0
201408,0
68264,0
32536,0
149504,0
56059,0
219167,0
276558,0
32212,0
223351,0
58714,0
210716,0
333902,0
156251,0
140750,0
368446,0
48134,0
351502,0
237057,0
253003,0
101133,0
310247,0
278312,0
17541,0
347207,0
256131,0
334413,0
329711,0
5693,0
296984,0
139493,0
276918,0
41618,0
365197,0
142634,0
35999,0
99054,0
315631,0
365940,0
246081,0
58751,0
131136,0
320341,0
10755,0
243702,0
90631,0
307890,0
31521,0
128933,0
203419,0
282862,0
291110,0
171047,0
194721,0
26627,0
301227,0
182553,0
95424,0
202924,0
43295,0
353276,0
181956,0
375406,0
100678,0
290147,0
211013,0
375449,0
146514,0
107165,0
59983,0
378200,0
75847,0
52549,0
253315,0
312318,0
102126,0
255020,0
6971,0
153126,0
130241,0
194515,0
230262,0
291635,0
175001,0
331806,0
292544,0
221966,0
219563,0
99848,0
98919,0
292689,0
159714,0
242945,0
39524,0
93264,0
297194,0
177839,0
65341,0
11957,0
161212,0
366126,0
252326,0
81725,0
215077,0
290369,0
299875,0
375079,0
373658,0
328570,0
54271,0
223754,0
68425,0
85644,0
161846,0
195880,0
178576,0
34450,0
87203,0
203028,0
161420,0
338160,0
244057,0
38447,0
156213,0
294708,0
83798,0
353908,0
321223,0
90272,0
338455,0
263672,0
318904,0
286067,0
252121,0
69646,0
311785,0
25139,0
42078,0
45517,0
177737,0
276337,0
147493,0
308465,0
213208,0
59026,0
200755,0
351009,0
339221,0
119492,0
105556,0
156611,0
279919,0
88740,0
51918,0
216120,0
207532,0
145216,0
189,0
61707,0
349450,0
254084,0
152917,0
234766,0
86129,0
73294,0
84082,0
190056,0
109935,0
7126,0
207833,0
214209,0
111901,0
315200,0
164753,0
298839,0
328294,0
4830,0
14135,0
114207,0
210140,0
282904,0
322502,0
178298,0
277187,0
27099,0
303869,0
182715,0
306588,0
167275,0
307254,0
219517,0
276628,0
344349,0
196289,0
260812,0
273383,0
87875,0
268590,0
275763,0
61326,0
369285,0
180238,0
346014,0
264691,0
9197,0
299762,0
117677,0
172545,0
268939,0
212347,0
336949,0
140076,0
4851,0
53278,0
150754,0
127553,0
81004,0
175120,0
271633,0
252896,0
241884,0
252560,0
28948,0
162834,0
319714,0
267543,0
331866,0
177598,0
82250,0
374187,0
177631,0
291472,0
375302,0
9681,0
285091,0
34378,0
329373,0
52014,0
86429,0
181970,0
235135,0
180532,0
243931,0
307720,0
117785,0
149997,0
26273,0
274002,0
90353,0
38195,0
116500,0
71965,0
282223,0
1975,0
95226,0
261982,0
354051,0
185996,0
2656,0
258508,0
188008,0
157267,0
239700,0
26709,0
62258,0
46274,0
129624,1
307695,0
265427,0
375644,0
326114,0
197931,0
274471,0
373439,0
75830,0
190806,0
183968,0
75854,0
200440,0
300405,0
359917,0
280333,0
234089,0
25873,0
175130,0
308732,0
98392,0
156316,0
287176,0
99336,0
250797,0
179164,0
20577,0
279426,0
202463,0
50979,0
60022,0
11192,0
212457,0
151081,0
62041,0
361713,0
344601,0
144845,0
258335,0
217765,0
274551,0
68149,0
260082,0
147809,0
275122,0
204237,0
273671,0
230953,0
77596,0
52777,0
300697,0
247117,0
248696,0
163507,0
184858,0
119831,0
209037,0
232616,0
43507,0
24768,0
147989,0
66465,0
224145,0
278236,0
121893,0
359813,0
76758,0
145163,0
271583,0
349535,0
65521,0
360092,0
153346,0
223214,0
306247,0
296722,0
191670,0
17730,0
74444,0
1313,0
349704,0
43958,0
320870,0
88130,0
168338,0
240014,0
296680,0
305730,0
143578,0
112601,0
69415,0
165533,0
338570,0
336683,0
368362,0
19843,0
119599,0
95206,0
55515,0
28807,0
156444,0
53415,0
165915,0
71703,0
296983,0
343102,0
202484,0
81096,0
91374,0
17276,0
255438,0
183084,0
289364,0
306022,0
331601,0
3198,0
204555,0
170916,0
188222,0
172206,0
17751,0
74122,0
191664,0
26522,0
175439,0
309383,0
68842,0
11375,0
189843,0
195188,0
176458,0
162846,0
234729,0
14907,0
94074,0
336870,0
369986,0
117680,0
149232,0
67611,0
64035,0
174856,0
194868,0
310585,0
334057,0
305070,0
376540,0
97236,0
314824,0
181976,0
30754,0
4617,0
233627,0
362359,0
359981,0
262229,0
103316,0
126783,0
366011,0
346853,0
170643,0
136217,0
268021,0
96578,0
362375,0
323680,0
254493,0
194020,0
221387,0
292316,0
373956,0
242068,0
299949,0
219798,0
206961,0
40062,0
30392,0
333856,0
292446,0
62461,0
191571,0
146151,0
15364,0
326483,0
95611,0
283203,0
318005,0
323337,0
380395,0
253329,0
80833,0
141905,0
249985,0
90338,0
77165,0
361349,0
169620,0
208757,0
234909,0
166678,0
42973,0
61846,0
189538,0
16255,0
85256,0
54887,0
54693,0
229582,0
219559,0
183736,0
380622,0
220535,0
336905,0
330119,0
343600,1
370265,0
298257,0
352083,0
30683,0
32540,0
348218,0
186072,0
76293,0
348868,0
206887,0
65426,0
154369,0
231893,0
283056,0
119342,0
377472,0
136739,0
278531,0
345360,0
82875,0
55998,0
228644,0
141929,0
171562,0
63808,0
178157,0
269160,0
161577,0
233398,0
346275,0
270713,0
169993,0
337520,0
192471,0
59175,0
286451,0
214494,0
134015,0
313494,0
288973,0
348689,0
173042,0
267604,0
66374,0
189099,0
368574,0
343514,0
332475,0
93544,0
290534,0
167017,0
36915,0
272033,0
289614,0
33496,0
170089,0
352401,0
59211,0
70380,0
309219,0
228303,0
300812,0
209018,0
44205,0
24033,0
1416,0
225544,0
252428,0
318411,0
138800,0
298208,0
159736,0
79662,0
223437,0
23536,0
57116,0
30673,0
52785,0
208312,0
313482,0
152218,0
232847,0
224421,0
289719,0
61794,0
332201,0
373497,0
89994,0
196933,0
315167,0
214785,0
348087,0
281330,0
149095,0
239998,0
70759,0
298533,0
57704,0
208141,0
346180,0
214689,0
3048,0
237099,0
50161,0
376394,0
312979,0
98798,0
203305,0
143184,0
80369,0
343809,0
24949,0
63019,0
117558,0
73611,0
361811,0
44474,0
208022,0
244396,0
318981,0
270308,0
225255,0
106205,0
44764,0
185351,0
239940,0
117215,0
187094,0
180851,0
266774,0
322682,0
271863,0
96833,0
366789,0
20775,0
38604,0
377946,0
300537,0
321738,0
13108,0
251548,0
255016,0
104331,0
197119,0
247495,0
235728,0
481,0
362755,0
83067,0
38075,0
35452,0
175808,0
204041,0
289001,0
216420,0
215405,0
284806,0
296484,0
256583,0
264019,0
169843,0
73421,0
276509,0
312888,0
290525,0
285184,0
312935,0
257680,0
342882,0
369384,0
2520,0
33206,0
238070,0
192116,0
216620,0
301156,0
131904,0
245527,0
129987,0
333559,0
277499,0
312165,0
237289,0
23156,0
300467,0
219513,0
224985,0
357664,0
159022,0
222154,0
222011,0
68845,0
120836,0
368100,0
29184,0
72230,0
349770,0
262753,0
8255,0
269127,0
186537,0
191643,0
165048,0
13986,0
18762,0
274061,0
223874,0
85990,0
341917,0
51915,0
356233,0
163096,0
201872,0
342505,0
112283,0
232579,0
71170,0
50453,0
369889,0
116044,0
277574,0
28191,0
228522,0
216782,0
349782,0
69410,0
290543,0
325706,0
378762,0
68940,0
48808,0
245640,0
14976,0
265753,0
113787,0
105585,0
330841,0
170877,0
234345,0
11535,0
359445,0
52514,0
53151,0
152311,0
5364,0
185466,0
65823,0
79445,0
266711,0
239276,0
380504,0
82598,0
97596,0
19455,0
358256,0
12070,0
34247,0
151789,0
272358,0
285402,0
171942,0
255430,0
379410,0
261296,0
67995,0
142329,0
29150,0
254912,0
311270,0
125652,0
123978,0
229641,0
297102,0
8320,0
304564,0
95754,0
282910,0
144815,0
786,0
216896,0
313257,0
323904,0
174039,0
155082,0
349395,0
139350,0
91157,0
248903,0
73659,0
87144,0
106111,0
241215,0
69018,0
176235,0
64935,0
347553,0
188442,0
161414,0
25103,0
217306,0
336072,0
5143,0
213177,0
353136,0
18949,0
359336,0
70452,0
46685,0
152367,0
203020,0
218770,0
76665,0
23858,0
376682,0
8814,0
39131,0
302977,0
236382,0
152044,0
311507,0
288713,0
296854,0
275470,0
80240,0
145451,0
82389,0
36454,0
178609,0
251627,0
303287,0
259496,0
286957,0
283388,0
115781,0
260291,0
357495,0
173140,0
311587,0
38522,0
373022,0
65096,0
1458,0
237103,1
244583,0
71052,0
35057,0
221467,0
208539,0
169266,0
101369,0
38756,0
255575,0
336809,0
354612,0
78969,0
30460,0
93275,0
216119,0
353289,0
361583,0
96118,0
144870,0
267491,0
255701,0
247142,0
278920,0
208361,0
304900,0
138612,0
300252,0
171242,0
320568,0
238849,0
104484,0
157088,0
132199,0
71607,0
355336,0
221269,0
4092,0
202998,0
41412,0
21515,0
38822,0
36109,0
165494,0
146525,0
86453,0
216489,0
163515,0
220276,0
278435,0
201255,0
211110,0
276500,0
359997,0
312498,0
102778,0
273543,0
243168,0
299523,0
39519,0
272363,0
141168,0
75035,0
155061,0
235641,0
270334,0
258289,0
155616,0
209191,0
105743,0
256713,0
15454,0
205885,0
141197,0
2312,0
152553,0
234764,0
350871,0
156308,0
280831,0
124144,0
281218,0
349875,0
373724,0
334130,0
339053,0
214357,0
123234,0
381006,0
193488,0
185968,0
380464,0
188902,0
326142,0
365234,0
131223,0
281578,0
213093,0
102767,0
32646,0
357589,0
295874,0
242291,0
358581,0
353546,0
159465,0
28911,0
243895,0
38543,0
100141,0
122982,0
148276,0
17691,0
235794,0
142905,0
357355,0
260072,0
141348,0
122867,0
171477,0
351692,0
285992,0
269618,0
92465,0
181005,0
92246,0
171303,0
359851,0
231659,0
220940,0
180945,0
194836,0
2997,0
64995,0
47645,0
284983,0
350034,0
162938,0
166886,0
20397,0
46930,0
301589,0
211114,0
285750,0
94944,0
284188,0
7427,0
318612,0
36246,0
173086,0
60256,0
297007,0
241272,0
41332,0
277688,0
228648,0
168356,0
316051,0
279008,0
182625,0
256137,0
363284,0
14122,0
307753,0
67873,0
154902,0
71460,0
222505,0
310320,0
165944,0
70481,0
24447,0
18359,0
193725,0
23081,0
151460,0
112606,0
251993,0
63056,0
233825,0
265757,0
241559,0
198969,0
214407,0
165299,0
270871,0
123711,0
319909,0
195222,0
276267,0
273075,0
81329,0
317399,0
340954,0
332787,0
362913,0
233399,0
343516,0
70425,0
197092,0
78026,0
317238,0
330716,0
51467,0
154814,0
232313,0
162198,0
7095,0
295817,0
35330,0
201960,0
286802,0
112938,0
219087,0
317130,0
134957,0
43527,0
39407,0
244029,0
366069,0
180905,0
142245,0
295000,0
119956,0
314907,0
281616,0
359967,0
11774,0
303147,0
247150,0
264497,0
203778,0
337758,0
314716,0
32228,0
3211,0
182585,0
357576,0
328789,0
373615,0
206491,0
78600,0
244413,0
68225,0
135238,0
215811,0
59596,0
47812,0
232139,0
197984,0
271895,0
206170,0
336686,0
79637,0
1988,0
159734,0
292361,0
35075,0
257665,0
361478,0
25168,0
28414,0
48994,0
133826,0
166265,0
1492,0
98880,0
255917,0
340661,0
24407,0
169474,0
232334,0
60092,0
154176,0
356392,0
172670,0
340068,0
210073,0
195632,0
378878,0
140114,0
289475,0
335462,0
352119,0
69022,0
14654,0
289885,0
283692,0
289456,0
76081,0
169896,0
47255,0
93936,0
273258,0
332846,0
290489,0
293356,0
227169,0
13191,0
329079,0
256268,0
219341,0
193765,0
113624,0
54303,0
170412,0
124872,0
49070,0
335972,0
143754,0
152683,0
324486,0
333399,0
155286,0
204600,0
44327,0
8700,0
152030,0
372365,0
367322,0
279895,0
230511,0
77912,0
106162,0
139511,0
92977,0
29643,0
261122,0
167164,0
195232,0
297525,0
114400,0
297832,0
44938,0
294311,0
2253,0
369274,0
161836,0
96316,0
128682,0
192195,0
32524,0
163956,0
297370,0
331651,0
80679,0
270279,0
193558,0
321894,0
51557,0
193287,0
337965,0
237421,0
104731,0
7702,0
91460,0
136355,0
360824,0
155169,0
96736,0
350046,0
159163,0
208976,0
122448,0
293747,0
273912,0
375681,0
320611,0
243499,0
89409,0
92836,0
327641,0
350830,0
339541,0
1428,0
252963,0
229399,0
276116,0
330446,0
39147,0
1578,0
173698,0
163478,0
213974,0
101222,0
279304,0
170335,0
117107,0
222579,0
242012,0
266298,0
145862,0
156499,0
174894,0
228843,0
242651,0
202172,0
269017,0
79629,0
153399,0
306457,0
352652,0
296776,0
336811,0
353528,0
148433,0
120947,0
243284,0
347586,0
5796,0
25677,1
863,0
167598,0
246246,0
344940,0
222905,0
179079,0
310134,0
36262,0
168960,0
18169,0
191413,0
355636,0
143325,0
305492,0
176584,0
159648,0
240216,0
282116,0
201680,0
166477,0
242681,0
235070,0
181420,0
1237,0
182708,0
108401,0
303046,0
42380,0
87345,0
104776,0
321429,0
262028,0
41259,0
347869,0
167975,0
81845,0
131589,0
268492,0
304022,0
377158,0
194085,0
289111,0
190305,0
114328,0
171199,0
279267,0
185420,0
54578,0
254032,0
245896,0
274437,0
267563,0
95857,0
182656,0
185266,0
50283,0
80430,0
375346,0
346214,0
84736,0
307194,0
15695,0
116018,0
279204,0
239448,0
79235,0
246150,0
130712,0
103346,0
210881,0
58288,0
118914,0
239393,0
68969,0
141192,0
225908,0
317607,0
227773,0
172644,0
90418,0
332936,0
23187,0
56260,0
300511,0
103128,0
314048,0
78157,0
203079,0
363140,0
12920,0
110667,0
82951,0
53236,0
243980,0
293611,0
274565,0
328225,0
109678,0
157056,0
21501,0
224545,0
300286,0
86769,0
49737,0
159495,0
199099,0
180263,0
375689,0
66007,0
131491,0
298635,0
27097,0
1165,0
239533,0
187154,0
137804,0
19743,0
10941,0
101628,0
297643,0
43815,0
267978,0
314289,0
139307,0
156379,0
259374,0
86156,0
68478,0
158535,0
131879,0
236494,0
34156,0
77808,0
114110,0
63073,0
362927,0
346472,0
131216,1
125744,0
58480,0
328581,0
219881,0
175094,0
34718,0
246330,0
74427,0
121160,0
156356,0
93018,0
153328,0
177010,0
225191,0
261493,0
70946,0
122804,0
140012,0
354973,0
15680,0
67022,0
189683,0
226917,0
355343,0
124111,0
254020,0
160837,0
72014,0
42289,0
175069,0
365547,0
10466,0
220989,0
305164,0
130362,0
140004,0
88846,0
293052,0
360691,0
36552,0
350113,0
299469,0
249960,0
372144,0
130651,0
297489,0
66326,0
156976,0
86369,0
215468,0
65978,0
309544,0
331350,0
114625,0
127892,0
233375,0
273733,0
329973,0
173004,0
339289,0
379373,0
268242,0
198172,0
268694,0
281109,0
242310,0
345171,0
342698,0
354371,0
65326,0
201861,0
344428,0
58444,0
305227,0
349421,0
71016,0
256226,0
82166,0
218374,0
227209,0
53507,0
105993,0
90783,0
334343,0
376375,0
116868,0
22694,0
247593,0
296453,0
46544,0
163063,0
152835,0
258150,0
306289,0
201294,0
238240,0
337633,0
88546,0
324008,0
336740,0
26340,0
208898,0
163463,0
1532,0
349632,0
286720,0
17044,0
321582,0
331131,0
130682,0
329865,0
129187,0
253069,0
350819,0
343498,0
350949,0
220411,0
377635,0
13633,0
328205,0
21919,0
208876,0
142629,0
233675,0
291079,0
262303,0
330526,0
297921,0
348324,0
370019,0
132735,0
14700,0
263457,0
49005,0
299739,0
20476,0
216005,0
312588,0
377146,0
317326,0
271363,0
182958,0
318025,0
277682,0
41887,0
264340,0
53016,0
43681,0
280434,0
340113,0
9508,0
350247,0
379119,0
265820,0
44523,0
197488,0
189686,0
229213,0
30323,0
230738,0
135165,0
250767,0
276263,0
372341,0
220895,0
27583,0
355531,0
29479,0
58645,0
182180,0
213502,0
56633,0
35867,0
262048,0
150475,0
282909,0
240730,0
221263,0
312702,0
28650,0
347215,0
257743,0
129611,0
216648,0
209421,0
90097,0
197440,0
115104,0
314324,0
28496,0
283313,0
83131,0
26981,0
109426,0
194939,0
56660,0
339985,0
276353,0
285934,0
274406,0
304769,0
207993,0
299450,0
160067,0
280876,0
338496,0
335350,0
378295,0
345231,0
233800,0
242016,0
236802,0
50117,0
246546,0
147267,0
300793,0
175633,0
14178,0
328071,0
319984,0
122433,0
85808,0
59335,0
135946,0
163543,0
251730,0
282903,0
71766,0
361058,0
250476,0
204712,0
61384,0
126266,0
9633,0
39507,0
82040,0
65774,0
163783,0
220419,0
227061,0
33643,0
130146,0
84696,0
26536,0
17146,0
171248,0
299343,0
29872,0
354758,0
152812,0
95487,0
193948,0
302219,0
70251,0
78173,0
240508,0
225260,0
181047,0
352476,0
66660,0
196986,0
93253,0
248604,0
122225,0
150823,0
346570,0
83703,0
369378,0
332234,0
31709,0
2576,0
118821,0
56965,0
204920,0
273814,0
66358,0
140652,0
359798,0
132853,0
257070,0
296193,0
285315,0
28353,0
42185,0
221408,0
285582,0
248601,0
291475,0
172367,0
264261,0
130552,0
