id,Response
129925,0
315037,0
350480,0
303550,0
274972,0
339583,1
103532,1
308216,1
238203,0
341004,0
21317,0
67422,0
198480,0
178561,0
374949,0
41949,0
230443,0
292113,0
366504,0
339618,0
379827,0
7422,0
143866,1
119411,1
340456,1
218647,1
179054,0
347514,1
179972,1
335701,0
163087,1
138921,0
163391,0
4297,0
258487,0
270408,1
104254,0
325551,1
220713,1
100761,0
260384,0
374271,0
170090,1
331597,0
24774,1
205605,1
68348,0
96760,1
318917,1
357703,0
41344,0
101723,1
139431,0
325460,1
36238,0
105374,0
179302,1
224355,1
257360,0
220823,1
77073,1
241458,0
347326,0
70507,0
312463,1
176418,1
48435,0
131210,0
206097,0
160211,0
37785,0
139794,1
337157,0
199677,1
337720,1
153247,0
324534,0
368369,1
33488,1
229929,0
275622,1
193585,1
287380,0
123443,0
247659,1
16519,0
320198,0
44541,1
341298,0
17767,0
277927,0
163399,1
200866,0
77758,0
199377,0
319687,1
238112,1
104814,0
121754,1
81342,0
231711,0
117414,0
282305,1
143123,1
234397,1
235104,1
356986,1
224046,0
276418,0
368288,0
106617,0
320623,0
245718,0
330979,1
308931,0
4054,0
245741,0
294357,1
27791,0
377304,0
56889,1
316977,1
345962,1
188187,1
280849,0
165526,1
376021,0
233253,0
125968,0
2732,0
354041,0
335325,1
295771,0
102097,0
136980,0
308894,1
25830,0
339584,1
151879,0
305982,0
239805,0
345688,1
306559,0
94398,1
113674,0
82164,0
240271,1
356667,1
12534,1
317178,0
302809,0
54606,1
52501,0
144146,0
174254,1
24954,0
320169,0
312005,1
246422,0
193388,1
56769,1
334479,0
357914,0
97332,0
109555,0
31042,0
141664,1
80628,0
218288,1
198532,0
316805,1
285705,1
206864,1
276215,0
102809,1
42514,0
174111,1
248224,0
306262,0
315152,1
311046,0
237385,0
173835,0
363282,0
228418,1
299575,1
10363,0
221713,1
239070,0
234953,0
313816,1
129484,0
206292,0
254359,1
191449,0
185394,0
252180,0
56061,1
233477,0
198514,1
30601,0
143741,0
231542,0
293180,1
121986,1
326457,1
158448,1
216672,0
99871,1
297913,1
188723,0
71760,1
166087,0
241218,0
266009,1
226248,1
322302,1
118802,1
53094,1
315025,0
312875,0
135958,0
379383,0
293977,0
374330,1
283425,0
97170,1
288863,1
73295,0
114889,1
264332,1
23710,0
231588,1
37519,1
272509,1
191633,0
198494,0
356568,1
93432,0
35763,0
367007,0
172246,0
250121,1
149332,1
287548,0
234951,0
198259,0
258849,0
322641,0
28625,0
125276,1
217159,1
3591,0
254672,0
23624,0
230147,1
251640,0
243471,0
24610,0
189428,1
306108,0
122532,1
244060,0
145118,0
101240,0
321612,1
90792,1
356473,1
8174,1
188267,1
30167,0
140882,1
57129,0
314424,0
73008,0
91710,1
347630,0
283083,0
322067,0
56106,1
345604,0
361310,1
255322,0
180867,0
295919,1
280173,1
174783,0
349339,1
335551,1
90394,1
259736,0
181157,0
56704,1
29132,0
329529,0
364575,0
284341,0
162616,0
336711,1
138427,1
24559,1
59161,1
307554,1
198227,0
340160,1
56615,0
144036,0
306323,0
176649,0
334362,1
305479,0
302778,0
350605,1
248213,0
179264,0
77049,1
205865,0
289225,0
300546,0
42513,0
279794,0
264737,0
42166,0
68454,1
108784,0
285108,1
207173,1
25710,1
219843,1
146253,1
149047,0
159195,0
203169,0
285923,0
58737,1
176756,1
347068,0
328720,0
370982,1
348938,1
167846,0
248842,0
13653,1
184022,0
275804,0
238434,0
6726,0
54369,1
119761,1
237424,0
179661,1
159440,0
238914,0
79990,0
231265,0
265291,1
244818,0
70336,1
42831,0
245016,1
37409,0
217783,0
348803,1
28330,1
291453,1
339766,0
342194,0
344772,0
42123,1
348058,1
236089,1
360184,1
219947,0
118892,0
352406,1
60163,0
227108,1
150681,0
209036,1
149032,1
103724,0
367896,1
107442,1
48374,1
8886,0
302358,0
51073,1
298268,1
2616,0
266565,1
202999,1
208010,0
97450,1
19351,0
273354,0
132867,1
195675,0
118677,0
49709,1
50047,0
271522,0
35647,0
137562,0
166670,0
141106,0
321518,1
121870,1
260086,0
347618,0
38647,1
176749,1
337631,1
189598,1
205168,0
248952,0
90230,1
36895,0
17643,1
337833,0
137347,1
285660,0
355037,0
179922,0
208233,0
159744,1
122836,0
118188,1
181331,1
284591,1
324614,1
171950,1
263587,1
74957,1
302638,0
210149,0
342833,0
213461,1
45354,0
246862,1
66920,1
70969,0
261544,1
621,1
223291,1
165594,0
20279,0
302225,1
165710,1
241515,1
10833,0
349700,0
164529,1
288708,0
152126,0
359616,0
336021,0
308535,0
165881,0
141360,1
275302,0
23170,0
231603,0
70517,1
288625,1
225967,0
266715,1
266721,0
100435,1
208207,0
125198,1
240148,1
91235,0
47471,1
246930,1
275259,1
140785,0
235105,0
170558,0
66023,1
64736,1
41137,1
12615,1
168188,0
34305,0
133128,0
61739,0
43648,0
119502,0
272112,0
224443,0
195214,0
337409,0
319103,0
117121,1
198277,1
316349,0
361293,0
353262,1
77685,1
258607,1
370216,1
284722,0
13835,0
336423,0
132144,0
77967,0
22650,0
322811,1
20764,1
37515,1
72046,1
168410,0
361215,1
226273,1
127643,0
304749,0
28497,1
367966,0
328347,0
353943,1
217558,0
211826,1
336756,0
295689,1
108909,0
167049,0
96630,0
308727,0
113249,1
96906,1
193699,1
204190,1
9712,1
179281,0
344815,0
131494,0
22660,0
181583,0
25914,0
50323,0
275678,1
169918,0
210119,0
127049,0
349301,1
99583,1
211207,0
33243,0
215757,1
142591,0
247420,1
39249,1
37574,1
231673,0
190579,0
322086,1
103174,0
231524,0
22467,1
250252,1
318368,0
190502,0
160176,0
160896,1
92229,0
351884,1
339720,0
75615,0
338183,0
21747,0
117753,0
151107,1
330228,0
201667,1
279715,0
372454,0
8977,0
114556,0
120103,1
180451,0
186322,1
139909,0
257830,1
11642,1
147397,0
106623,1
116372,1
167894,1
309753,0
162334,0
139243,0
249498,0
266053,0
195777,1
210307,0
184278,1
320138,0
356298,0
15616,1
107282,1
9006,1
111779,0
121605,0
362559,1
342342,0
207657,0
322432,0
156453,1
232887,0
182411,1
218625,0
365776,0
210817,0
281671,0
345451,1
163868,1
200510,0
74063,0
274786,1
186907,0
298794,0
81186,0
116433,0
165819,1
170694,0
257622,0
18831,0
261975,1
192027,0
224856,0
348529,0
182138,1
359072,1
19582,1
191194,0
15915,1
23607,1
47837,0
357726,1
334077,0
62883,0
67153,1
143512,0
372227,0
5573,1
132355,1
376773,1
66664,1
193566,0
89909,0
355270,0
227785,0
262046,1
13030,1
276383,0
28573,0
342169,1
10284,1
369928,1
52887,0
219780,1
49381,0
177174,1
202781,0
366702,0
243865,0
67262,1
194346,1
43416,1
378572,0
296191,0
188186,1
10412,1
252600,1
158012,0
33754,1
45179,0
212321,0
309415,1
56237,1
332706,0
218855,0
272508,0
26396,1
89085,1
188243,1
115397,1
213468,1
133374,0
318370,1
222000,0
306001,1
161511,1
28032,1
44997,1
361546,1
47564,0
115704,1
210632,0
233848,0
300373,1
213722,1
1677,0
375509,0
366995,0
106365,1
161288,1
350207,0
242732,1
378275,1
365919,0
176517,1
267430,0
336085,1
217275,1
190752,0
133882,1
304705,0
380957,0
310849,0
379702,0
265862,1
269829,1
379382,1
121724,0
284762,1
373510,0
118480,0
347767,1
38437,1
57538,1
222554,1
341774,0
168149,0
335736,0
287324,1
277394,0
197510,1
378861,0
86789,0
59473,1
242476,0
356805,1
29893,1
83249,0
111402,0
170591,1
103301,1
127345,1
375645,1
340288,0
339414,0
145350,0
242149,0
183137,1
243686,0
101264,0
88255,1
253074,1
201717,0
207583,0
361483,1
11716,0
222137,0
120201,0
348819,0
27051,0
88235,1
446,1
98747,0
295082,0
78625,1
150401,0
63941,1
258374,1
135425,0
177771,0
57197,1
275992,1
239186,1
368501,1
48297,0
318577,0
70787,0
67488,1
19592,0
282730,1
97046,1
297786,0
307100,0
297353,0
178859,0
256829,1
312583,1
193437,1
278853,1
138123,1
178424,0
30147,0
27974,1
309091,0
16063,0
13675,1
48208,1
52210,0
276665,0
150897,0
236579,1
334135,1
7331,0
103190,0
192398,1
63255,1
196625,0
31272,0
167567,0
257174,0
54346,0
201458,0
245186,1
254542,1
270664,0
373809,0
348841,1
62172,1
348117,1
112548,1
224104,0
273877,0
146374,1
290052,0
209467,0
180236,0
252719,1
275815,0
266544,0
123861,1
323094,0
231135,0
166112,1
19483,0
379040,1
292110,0
67587,1
119781,0
180666,0
142289,0
337074,1
243135,1
313910,0
155540,1
28935,1
33485,0
257144,1
118668,0
283585,0
180333,0
158975,0
207461,0
364629,1
96964,0
23053,1
107308,1
199538,1
307523,0
40652,1
300735,1
66799,0
138412,0
246909,0
240803,1
68468,0
300530,1
28262,1
212579,0
206484,1
47153,0
124310,0
169180,0
27837,0
51324,0
324510,1
138787,0
175924,0
196010,0
342941,1
354665,1
81628,0
349583,0
347837,1
255933,0
239540,1
146755,0
160710,0
356760,0
318252,1
293514,0
166779,0
278103,1
169269,0
138186,1
215251,0
375210,1
204294,1
312143,1
295837,1
175059,0
238727,1
12287,1
50228,1
142620,1
54768,0
370024,0
208870,1
174012,0
124526,1
76866,0
377012,0
376472,1
9455,0
295973,0
100,0
221879,1
118981,1
352897,0
100581,1
90416,1
353804,1
68412,1
116094,0
51301,0
335945,0
66168,0
319186,1
259807,0
357488,0
351523,0
237164,0
251858,1
214695,0
356542,0
109322,1
15384,0
189530,0
17318,1
105384,1
124664,0
200664,0
159122,1
317296,0
125117,0
140447,0
329753,0
191386,1
242403,0
111750,0
173460,1
172189,0
349641,1
64978,1
152522,0
310398,0
33388,1
60285,0
208372,1
343480,1
38052,0
158026,1
333801,1
65395,1
155248,0
210728,0
262409,0
93734,0
52231,1
283969,0
107809,0
98171,1
159283,1
285608,1
14253,0
260933,1
84275,0
3634,0
337068,0
18686,1
277573,0
194139,1
81573,0
205672,0
190928,1
65040,0
7491,1
329917,0
285610,0
250766,0
119268,1
353118,1
367397,1
146365,1
364857,0
210185,0
207421,0
221257,1
194773,0
83197,0
189586,0
337953,0
343830,1
13937,1
82211,0
230388,1
265089,0
194987,0
32349,1
34123,1
110224,1
17026,0
198695,0
105277,1
358722,1
203056,1
230961,0
343533,1
33844,0
57881,1
281357,1
194217,0
125936,0
34744,0
107869,0
248305,1
81472,0
185286,0
319442,1
42459,1
70214,0
151186,1
17034,0
217365,0
166821,1
360443,1
55624,0
244825,0
210236,0
57484,1
3693,0
67463,1
164534,0
218558,0
236936,1
109972,0
37412,0
99219,0
182638,1
321988,1
50052,0
209892,1
237379,0
194990,1
304552,1
225088,1
57664,0
266414,1
150221,1
5742,1
301105,0
79349,0
146788,0
108972,0
216628,0
107996,0
302264,0
93745,1
307129,0
144163,0
191293,1
92871,0
317878,1
47887,1
115315,1
295784,1
50957,1
104961,0
318115,0
312720,0
30566,0
138120,0
75244,1
374628,1
284406,0
352801,1
25301,1
88027,0
203359,0
196235,0
293699,0
65365,1
271202,0
120257,0
152709,1
263623,1
193424,1
260860,0
46197,1
320675,1
129468,0
285683,0
70130,1
348862,1
275925,1
339853,0
345063,0
110784,0
349352,0
53601,0
355378,0
80300,0
44438,1
136567,1
104196,1
261880,0
156700,1
152602,0
216724,1
139893,1
164412,0
17,0
192136,1
234485,0
48013,1
277860,1
360990,1
223169,1
280968,0
226730,0
50293,1
212720,0
307428,0
190203,0
188537,0
328603,1
10291,0
293409,0
117965,0
122252,0
55747,0
162692,1
154525,1
249507,0
123810,0
209568,0
211021,1
350725,1
353206,0
95384,1
28853,1
220554,1
374868,0
160294,0
131867,1
73451,0
255565,0
204684,0
104634,1
138816,1
254149,0
282128,0
277381,1
322290,1
291353,0
254499,0
157827,1
77856,0
299435,0
406,1
92023,0
150099,0
330067,0
201661,0
84688,1
181264,0
3306,1
179446,0
225524,0
143241,0
138721,1
168224,0
124856,0
156675,0
240748,0
128352,1
352718,0
130181,1
94413,0
74748,1
114461,0
311866,0
99212,0
264929,0
283455,1
367911,1
197821,1
300845,1
20045,0
51746,1
97889,1
141853,1
273868,0
261848,1
6439,1
13583,0
352061,1
142780,1
223913,0
287221,1
375203,1
225466,0
334016,0
296017,0
249474,1
42426,0
368064,1
332621,0
219834,0
87924,1
188232,1
59238,1
243725,1
359795,0
172656,1
243608,0
154219,1
320674,0
41702,0
125493,1
42045,1
292315,1
279503,0
261696,0
207528,0
286293,1
106386,1
76447,0
58939,0
341556,0
301018,0
47124,0
122750,0
148079,1
30420,1
197814,0
365719,1
185101,0
52560,0
130657,0
60477,0
196172,0
245079,0
220653,0
95932,0
244923,0
273041,0
18147,0
51988,1
370932,0
233936,0
1665,0
349576,1
361778,0
256060,1
66908,0
81538,1
256493,1
225041,0
76410,0
226107,1
143985,0
55091,1
99240,1
132931,0
285696,1
162842,0
364266,0
84210,0
30288,0
380729,1
380083,1
93487,1
341702,1
256864,0
327713,1
66012,0
233342,1
280674,0
329848,0
67226,0
300433,0
9470,1
114774,1
118650,0
153424,0
165287,0
154908,0
296763,0
321984,0
273487,0
371051,0
345182,1
235382,1
636,1
41824,1
66519,1
95647,0
73099,0
230956,0
364748,0
45166,1
20159,0
252606,1
372041,1
124617,0
162543,1
211555,1
184116,0
219711,0
89013,0
307563,0
179095,0
294297,0
227317,0
331611,1
155291,0
13592,0
316309,0
230762,0
175802,1
42124,1
156937,0
274670,1
171142,1
28846,0
63243,0
12322,1
379055,0
322663,1
159131,1
212446,1
323690,1
202412,1
282442,0
339600,1
300236,1
46260,0
370847,0
167467,1
350269,0
356506,0
186362,1
250631,1
64503,0
374192,0
840,1
246308,1
234834,1
242598,0
216063,1
244718,1
176069,1
315450,0
9716,0
137559,1
247895,1
281031,0
29758,1
143039,1
221249,0
45586,0
211435,1
63930,1
28102,1
197318,1
214992,0
87443,0
174942,1
51998,0
4741,1
28660,0
60496,1
292222,1
320432,0
104494,1
193271,0
49652,0
251333,1
5248,1
351589,0
271840,0
105787,1
260852,1
150034,0
147916,1
55323,0
280761,1
191050,1
284800,1
131598,0
169355,1
334807,0
267819,0
139774,1
17678,1
152890,0
338989,1
113798,1
185183,0
73305,1
347180,1
304761,1
288757,1
184269,1
372912,0
58928,1
146331,0
226549,1
293414,0
342447,1
324447,0
27951,0
295950,0
375259,1
259608,0
272959,0
309709,0
104637,1
75326,0
339878,1
313567,0
277663,1
241302,0
4818,0
204245,0
326255,0
213948,1
304442,0
162296,0
42660,1
123416,0
140770,0
251585,1
290291,0
316723,0
262195,0
373691,0
276932,0
167243,0
341278,0
334379,0
231548,0
208969,0
340309,0
13209,0
312388,0
112477,0
341709,1
354793,0
109852,0
296304,1
30111,1
228637,0
264152,1
173332,1
257523,1
183591,1
119210,1
378022,0
95033,0
271118,1
184556,0
304693,0
363183,0
314925,0
109855,1
100904,1
119928,0
351827,1
112314,1
100737,1
199234,1
76925,1
107502,1
267080,1
369147,1
215988,1
324472,0
65434,0
92913,1
183056,0
363505,0
119856,0
251028,1
161412,0
150706,0
149382,1
54235,0
144388,0
71628,1
305216,0
70403,0
353796,0
352419,1
9347,0
139670,0
9697,1
325197,1
286508,0
279519,0
117851,1
194668,0
300564,0
241798,1
243508,0
168176,1
41614,1
4636,0
268426,0
269821,0
80774,0
230726,0
198350,1
41680,0
242921,1
74596,1
163223,1
173413,0
374371,0
126771,0
169510,1
321,1
227912,1
61635,1
375675,0
129157,1
233911,0
362791,0
37274,0
97923,0
239547,1
169659,0
102043,0
75642,0
169607,0
14427,1
136255,1
212341,1
200891,1
368823,0
292448,1
220841,1
199605,1
67461,0
193678,1
258705,0
150937,0
11090,1
29155,1
162079,1
300562,0
340631,1
53343,0
125292,1
131891,0
343946,1
194017,0
345480,1
116577,0
258397,0
222044,1
34587,0
249432,0
131627,0
36236,1
265185,1
186090,1
345692,1
184877,1
241980,0
346497,0
42706,0
29883,1
343158,0
76830,0
305873,1
337278,1
374058,1
92679,0
211892,0
80407,0
243079,0
30286,0
207689,0
89932,0
173613,1
270381,0
264767,1
89134,1
309531,1
84892,0
373233,0
131335,1
237649,1
218162,1
261770,1
279370,0
54516,0
4804,0
26557,1
318550,0
27636,0
82112,0
367632,1
67620,0
271380,0
278099,0
274967,1
192334,1
227528,1
196134,0
154170,1
313097,1
92838,0
358053,0
314640,0
259048,1
72306,1
68440,0
163252,0
308181,0
316104,0
225682,0
32396,1
71177,1
150571,0
94696,0
218968,0
14239,0
153427,1
298092,1
247455,0
189366,0
50547,1
291680,0
301700,1
3841,0
235769,1
90966,0
67576,1
185708,0
248678,0
95604,0
338895,0
132317,0
49629,1
355159,1
146318,1
325538,1
354002,0
209984,0
334833,1
18404,0
308938,1
15209,0
206472,0
126305,1
304170,0
239080,0
241872,0
172525,0
4827,1
9777,0
295471,1
120633,1
333032,0
81661,0
65355,0
202153,0
9669,1
136951,0
329747,0
16454,1
371916,0
314905,0
162929,1
276578,1
98682,0
301695,0
371284,0
48677,1
254701,1
206044,0
333936,1
76633,0
145024,0
309038,1
47928,0
194088,1
366787,0
114336,1
343216,1
190475,0
113683,1
68183,1
181666,0
294100,0
218209,0
353427,0
130730,0
201723,0
355949,0
345908,1
292055,0
228112,0
189300,1
285188,1
167696,1
18481,0
73984,0
233115,1
32334,1
45431,1
29293,1
365272,0
89486,1
171954,1
206594,1
376279,0
94599,0
201240,1
250923,1
48874,1
8496,0
363865,0
235025,1
329742,1
301083,0
302133,1
251338,1
104437,0
55808,1
127537,0
355843,1
260414,1
362214,1
32957,0
66732,0
169022,1
247378,0
75458,1
192422,0
261383,0
276647,1
109522,1
27575,0
58932,1
315861,1
346434,0
160875,0
33426,0
15232,1
359095,0
207830,0
197467,1
248321,0
180319,1
311580,0
344785,0
271649,0
344976,0
237481,1
14466,1
344315,1
217013,1
69167,0
106530,0
64581,0
167742,0
328409,1
354217,0
263789,1
265052,0
296275,0
76352,1
80832,1
98129,0
273331,0
161082,0
215004,0
262527,0
182143,1
249936,1
77965,0
310147,1
271058,1
344411,0
51664,1
28152,0
280996,0
73126,0
114545,0
209489,1
204552,0
378523,1
331367,1
338587,0
137890,0
125429,0
378221,1
356169,0
332620,0
48330,0
254230,1
167681,1
24826,1
293146,1
223898,1
75412,0
40107,0
205938,1
303416,0
352004,0
194050,0
140172,0
341156,1
75438,0
243129,0
153132,0
299078,0
38173,1
313369,1
285286,1
358638,0
3409,1
255835,1
348837,0
42164,1
260445,0
181177,1
284774,1
51271,0
326402,1
199317,0
39454,1
111122,1
55184,0
141607,0
264018,1
6364,0
148099,0
365166,0
84722,0
176298,1
306944,0
88444,0
79573,0
149428,0
259892,0
299888,1
288306,0
187243,1
48142,0
333505,0
312141,0
5480,0
169295,0
286682,1
298002,1
223879,1
104762,0
54815,0
344271,1
351605,0
327796,0
79396,0
51350,0
202713,1
260366,0
29375,1
210165,0
38944,0
75028,0
8273,1
196330,1
174667,0
224312,1
29962,0
128798,0
201639,1
299205,0
23179,0
186174,1
317303,1
135852,1
176098,0
293586,0
25203,0
30966,0
13186,0
106078,1
253263,0
316665,0
353116,1
150692,0
278552,0
328322,1
263524,1
321577,1
232001,0
134948,0
240025,0
135682,1
80862,1
6916,1
178240,0
312732,1
340911,0
329733,0
348532,0
195691,0
5560,0
362650,0
235164,1
172700,0
243747,0
325392,1
321695,0
142460,1
157326,0
328659,0
378279,0
194969,0
249175,0
94740,0
3654,1
81635,1
369911,1
173910,0
302197,1
361339,1
38090,0
249144,0
3628,0
22391,0
377998,0
310541,1
338515,1
74367,0
161431,0
153038,0
196063,1
125035,1
190595,0
262531,0
161899,0
257583,0
100209,0
56677,1
136328,0
296469,1
174173,0
25081,0
24451,1
356433,1
370821,1
287281,0
44877,0
363613,0
289112,0
130789,0
235782,1
353454,0
75732,0
76284,0
156275,0
248169,0
50376,1
110842,1
60420,0
128432,0
279223,0
177011,1
119333,1
43031,1
83917,1
316330,0
228718,1
300201,0
133689,0
379753,1
44962,1
173302,0
24923,0
256320,0
109327,1
135513,0
233467,0
268763,1
264886,1
157091,1
34836,0
170436,0
119868,0
116647,1
278015,1
151745,1
123614,0
30924,0
314162,1
153077,0
271685,0
278402,1
152055,0
208477,0
171827,0
135959,1
221579,0
319900,1
229522,0
247015,0
140507,0
301235,0
89266,1
59015,0
152595,0
101740,0
335801,0
378718,1
318056,1
170529,0
91808,1
260008,1
118919,0
107871,0
284512,1
274791,0
271097,0
75402,1
177103,0
298956,1
137712,1
30525,1
368428,1
140040,1
19220,1
79093,0
50931,0
123165,1
83039,0
19555,0
142236,1
83013,0
281629,0
83361,1
139473,1
248293,0
6635,0
75920,1
10290,0
222461,0
86869,1
26659,1
86786,1
5637,1
343393,0
54469,0
277157,1
206066,0
225676,1
361669,0
342486,1
149366,0
313374,0
311784,1
175558,1
568,1
32365,1
191737,1
87122,1
140150,0
27697,0
367073,0
334064,0
109140,0
106358,0
367606,1
150562,0
134444,1
222909,1
243807,1
271066,1
340990,0
346205,0
372895,0
352968,1
278158,0
17779,0
209234,0
363540,1
227691,0
63463,0
86918,0
315920,1
297461,1
266340,1
284871,1
32412,1
143618,0
336230,1
41374,0
23851,1
359389,0
157659,1
244006,1
230222,0
89661,0
153883,0
27362,0
4110,0
319597,0
263749,1
230000,0
152577,1
161905,0
44700,0
181373,1
309887,0
123208,0
300370,0
369226,0
178233,0
122832,1
143111,0
149874,1
29884,1
73921,1
373912,1
301648,0
300408,0
46297,0
168750,0
359957,0
104097,0
308138,1
254956,1
84791,0
238155,1
215735,0
283558,1
261655,1
7220,1
22067,0
175000,1
249060,0
38697,1
205685,0
378891,0
289085,1
170734,1
15063,0
380959,0
87549,1
305919,0
135390,0
146384,0
116533,0
210594,1
352615,0
307638,0
126076,1
44492,1
74985,0
122151,0
247584,0
357544,1
218591,0
139748,1
321401,1
45955,1
82513,0
233810,1
24689,1
193988,1
241630,1
257738,0
316363,1
179783,1
298074,0
105095,1
268054,0
23661,0
339567,1
230125,1
350059,0
126977,0
346706,1
202718,0
15696,0
298786,1
123139,1
121923,0
356137,0
13730,0
314448,1
218093,1
364904,0
445,0
37738,1
39770,0
107083,0
254150,1
221861,1
339271,0
286526,1
36936,0
128829,1
210087,1
170713,0
7966,1
359326,1
67460,0
36350,0
238502,0
132695,1
41182,1
185770,0
74849,0
174280,0
61701,0
375751,0
54111,1
93827,0
342279,1
363739,1
325165,0
219919,1
333990,0
5940,0
113031,1
220975,0
9833,0
128291,0
63411,1
158771,0
176183,0
117654,0
49689,1
379604,0
230300,1
229163,0
166216,0
125896,1
82301,1
288851,0
183347,1
335243,0
376668,0
319386,0
48896,0
73496,1
238132,0
95676,0
157962,0
253054,1
134973,0
320604,0
291109,0
274043,0
176118,0
344095,0
20605,0
263370,1
40299,0
356640,1
9071,0
241738,0
120921,0
257482,0
15902,0
142122,0
354959,1
378450,0
314736,0
99951,0
330995,0
146238,1
53153,0
233986,1
259211,0
32629,1
158651,1
118940,1
157480,0
263732,0
64777,0
202979,0
154565,1
233070,1
283304,1
122322,0
351135,0
157797,1
321331,1
241520,0
369682,0
287296,0
287358,1
370762,0
289307,0
85874,0
213131,0
272086,0
112084,1
265698,0
275173,0
221510,0
370579,1
10067,1
140486,0
148086,0
85090,1
175766,0
67883,0
68875,0
60162,0
349503,0
8466,1
194859,0
177185,0
192175,0
133479,0
369018,0
201117,0
116617,0
35041,0
313700,0
104253,0
192502,0
230802,1
210955,1
224686,0
47302,0
184876,0
144090,1
36985,0
117740,1
190517,0
229833,0
109385,0
226759,0
275399,0
94036,1
335727,0
363667,1
128266,0
202373,1
104582,1
244574,0
173469,1
281906,1
224216,1
198449,1
166196,0
365212,1
144481,1
62802,0
141404,0
316530,1
302816,0
348244,1
326430,1
159634,1
65027,0
287907,0
362565,0
165754,0
95739,0
380929,1
209388,0
133411,1
321506,0
95892,0
187885,0
344431,1
33819,0
4859,0
271849,0
10413,0
355356,0
148770,1
123930,1
42834,0
67781,0
8703,0
356523,0
69492,0
246570,0
260043,1
68782,0
179499,1
322904,1
349757,1
143215,0
157905,1
144394,0
161733,0
6374,1
60184,1
175588,1
145140,0
311148,0
201305,1
376710,0
190044,1
210424,1
72388,0
243221,0
124681,0
262104,0
260646,1
315215,0
119407,0
212290,0
237568,0
167296,0
367262,0
361939,0
234055,1
293715,0
147308,0
79944,1
35533,1
233003,0
46305,0
58839,1
130955,1
323084,1
322977,0
222918,0
333971,0
356467,0
169735,0
72426,0
273883,0
93626,1
269521,1
223347,0
51684,1
212621,1
129336,0
335682,0
333386,0
67778,0
165966,0
180815,1
349094,1
23032,1
238048,1
52367,0
200496,0
224693,1
157471,0
198756,1
277393,0
239010,0
278966,0
362097,0
93174,1
71416,0
275382,1
256290,1
161943,0
57088,1
50983,0
171667,0
291696,0
78178,1
69324,1
261112,1
169344,0
301090,0
32084,0
352752,1
124694,0
120938,1
263233,0
346400,0
353387,0
188050,0
217264,1
185572,1
302362,0
58521,1
68202,0
67039,1
337806,0
143700,0
234258,0
74502,0
196362,1
105206,1
260532,0
255604,0
87038,1
138813,1
306310,1
270831,0
278568,1
304223,0
114165,1
197004,0
61033,0
362414,0
59727,1
353772,0
218927,0
20558,0
270416,0
274289,0
131272,0
350340,1
157408,1
327906,0
150992,1
134042,0
234693,0
41982,0
178585,0
152758,0
148735,1
128763,0
207741,0
362691,1
71724,1
207286,1
148130,0
274046,1
114235,1
103447,1
31555,1
40632,1
67968,0
15844,0
339815,0
33564,0
38156,0
69005,0
298229,0
142126,1
370572,0
152589,1
41408,1
357188,1
114858,0
33091,1
18640,0
186906,1
129478,0
34318,1
177664,0
46539,1
313161,0
341986,1
109525,1
365964,0
191004,1
343265,1
209717,1
218793,0
272546,1
361445,1
72234,1
302418,0
333196,1
212761,1
267188,1
25556,1
206023,0
89842,0
73033,0
145893,1
51530,1
242344,0
130074,1
350821,0
331862,0
190713,0
348471,0
226714,1
25498,0
132708,0
228251,0
313672,0
104188,0
247942,1
115665,1
139221,1
205141,0
6877,0
88111,0
34946,1
94220,1
358070,1
58858,0
2364,0
202402,0
371580,0
135788,0
95824,1
206095,1
48251,0
1448,0
180693,1
119056,0
139596,0
190992,0
29414,1
134153,0
242540,1
177591,0
305825,1
324272,1
156174,1
60849,1
123829,1
183929,0
355701,0
353459,0
340709,1
190051,1
123213,1
241646,1
108109,1
285213,0
8139,0
268316,0
162803,1
165484,0
181802,1
145545,0
165475,1
212816,0
135388,0
280817,0
87521,1
189304,0
26285,0
316676,1
19564,0
307339,0
80032,1
349527,1
356629,0
214423,0
202332,1
121122,0
1948,0
209529,1
126019,0
339514,0
27512,1
52580,1
353419,0
281729,0
378567,1
271934,1
83410,0
333767,1
102351,0
293537,0
38259,1
87054,1
325427,1
4247,1
244807,1
358178,1
283675,0
227745,0
121804,0
174033,0
295481,0
40805,1
168556,0
157180,1
296406,0
39921,1
199132,0
356402,1
306795,1
142256,0
232227,0
79865,0
241820,0
9527,0
142316,0
227999,1
62198,1
144984,1
106860,0
42258,0
225700,0
143982,0
372466,1
222726,0
98097,1
263710,0
135779,0
226845,1
348021,0
36610,0
116996,0
211744,1
255055,0
307468,0
253332,0
41311,0
379976,1
367081,0
242851,0
158454,0
225286,0
192023,0
277477,1
7043,0
43876,0
150861,0
334595,0
91335,0
305807,0
62758,0
185671,0
79050,0
29592,1
121415,1
151135,1
280626,0
52300,1
311273,1
353603,1
9883,1
100838,0
380355,0
197523,1
184740,1
309894,0
284027,0
330402,0
57496,0
246170,1
234273,0
226798,1
228537,0
218175,0
341463,1
79887,1
259313,0
94935,1
359919,1
365171,0
54205,0
222117,0
118145,0
242381,0
292897,0
84890,0
376236,1
164789,1
164882,1
249310,1
229508,1
54511,0
128453,1
294294,1
39976,1
131948,0
327353,1
252026,1
83322,0
350992,1
180642,1
187678,0
377600,0
181617,1
182787,0
12686,0
152327,0
165345,1
278540,0
324282,1
210030,1
204540,0
192069,1
181659,0
